predicted_income,actual_income,error,error_pct,dynamic_threshold,exceeds_threshold
3748.9968,2356,1392.996826171875,59.125501959756996,471.20000000000005,1
1341.4645,873,468.4644775390625,53.661452180877724,200.0,1
2870.1323,2027,843.13232421875,41.59508259589295,405.40000000000003,1
4682.5576,6163,-1480.4423828125,-24.02145680370761,1232.6000000000001,0
1203.4541,1018,185.4541015625,18.21749524189587,203.60000000000002,0
1421.7301,1464,-42.2698974609375,-2.8872880779328893,292.8,0
1994.3903,1137,857.3902587890625,75.40811422946899,227.4,1
1233.3584,1208,25.3583984375,2.0992051686672184,241.60000000000002,0
2980.8704,2341,639.870361328125,27.333206378817813,468.20000000000005,1
4835.0835,4685,150.08349609375,3.2034897778815368,937.0,0
5120.317,2747,2373.31689453125,86.39668345581543,549.4,1
3235.5984,3717,-481.401611328125,-12.951348165943639,743.4000000000001,0
2189.4668,2182,7.466796875,0.34219967346471125,436.40000000000003,0
1843.0228,467,1376.0228271484375,294.6515689825348,200.0,1
1364.3154,1309,55.3154296875,4.225777669022154,261.8,0
914.2746,626,288.27459716796875,46.05025513865316,200.0,1
662.461,595,67.46099853515625,11.337982947085084,200.0,0
4716.675,5490,-773.3251953125,-14.086069131375229,1098.0,0
1782.9236,1538,244.923583984375,15.924810402105006,307.6,0
759.45654,1026,-266.54345703125,-25.97889444749025,205.20000000000002,0
821.8328,1024,-202.16717529296875,-19.74288821220398,204.8,0
1603.2203,1646,-42.7796630859375,-2.5990074778819863,329.20000000000005,0
3344.5974,2096,1248.597412109375,59.57048721895873,419.20000000000005,1
2407.1487,294,2113.148681640625,718.7580549798045,200.0,1
1299.0903,1119,180.09033203125,16.093863452301164,223.8,0
7215.791,6771,444.791015625,6.569059453921135,1354.2,0
1798.9539,2317,-518.046142578125,-22.358486947696374,463.40000000000003,0
1569.2174,2014,-444.7825927734375,-22.084537873556975,402.8,0
2287.681,2212,75.680908203125,3.42137921352283,442.40000000000003,0
2008.8309,2387,-378.1690673828125,-15.842859965765083,477.40000000000003,0
4551.2007,3957,594.20068359375,15.016443861353299,791.4000000000001,0
2191.375,1830,361.375,19.747267759562842,366.0,0
4069.06,4481,-411.93994140625,-9.193035960862531,896.2,0
1287.1715,878,409.1715087890625,46.6026775386176,200.0,1
1281.3318,929,352.331787109375,37.92591895687567,200.0,1
1299.6874,1282,17.6873779296875,1.3796706653422386,256.40000000000003,0
1956.6694,1380,576.66943359375,41.78764011548913,276.0,1
1387.0889,1265,122.0888671875,9.65129384881423,253.0,0
3398.7334,5744,-2345.2666015625,-40.82985030575383,1148.8,0
1213.0146,1191,22.0146484375,1.8484171651973131,238.20000000000002,0
4535.6465,2802,1733.646484375,61.87175176213419,560.4,1
2240.2632,2253,-12.73681640625,-0.5653269598868176,450.6,0
459.7104,592,-132.28961181640625,-22.346218212230788,200.0,0
2526.6963,1806,720.6962890625,39.90566384620709,361.20000000000005,1
1367.8479,1488,-120.152099609375,-8.074737876974126,297.6,0
5507.1943,4191,1316.1943359375,31.405257359520398,838.2,1
774.55786,568,206.557861328125,36.365820656360036,200.0,1
1044.8822,494,550.8822021484375,111.51461581952175,200.0,1
1664.0642,1159,505.064208984375,43.57758489942839,231.8,1
1758.1184,949,809.118408203125,85.2601062384747,200.0,1
2463.3328,1939,524.332763671875,27.041400911391182,387.8,1
4828.6694,6292,-1463.33056640625,-23.25700200899952,1258.4,0
649.8411,498,151.84112548828125,30.490185841020327,200.0,0
3073.3005,2195,878.300537109375,40.01369189564351,439.0,1
1386.7017,696,690.70166015625,99.23874427532327,200.0,1
1592.3363,4168,-2575.6636962890625,-61.79615394167617,833.6,0
1885.7875,2701,-815.2125244140625,-30.181877986451777,540.2,0
900.6934,835,65.69342041015625,7.867475498222305,200.0,0
1730.9106,1975,-244.08935546875,-12.358954707278482,395.0,0
6727.951,4613,2114.951171875,45.84762999945806,922.6,1
1076.7266,889,187.7265625,21.1165987064117,200.0,0
2568.9272,1785,783.92724609375,43.91749277836134,357.0,1
6460.2837,5796,664.28369140625,11.46107128030107,1159.2,0
1214.8401,579,635.840087890625,109.81694091375216,200.0,1
586.486,305,281.48602294921875,92.29049932761271,200.0,1
2028.844,2277,-248.156005859375,-10.898375312225516,455.40000000000003,0
2343.6338,2249,94.6337890625,4.20781632114273,449.8,0
2221.2317,1365,856.231689453125,62.727596296932234,273.0,1
1655.3822,1276,379.3822021484375,29.732147503796043,255.20000000000002,1
2065.2356,886,1179.235595703125,133.09656836378386,200.0,1
1293.4698,3393,-2099.5301513671875,-61.878283270474135,678.6,0
2424.9478,1913,511.94775390625,26.761513534043385,382.6,1
2114.194,1979,135.194091796875,6.8314346537076815,395.8,0
2059.1758,1648,411.17578125,24.949986726334952,329.6,1
1053.8495,457,596.8494873046875,130.60163835988786,200.0,1
2068.3591,1084,984.359130859375,90.80803790215637,216.8,1
1455.3021,1464,-8.6978759765625,-0.594117211513832,292.8,0
712.9629,319,393.962890625,123.4993387539185,200.0,1
625.995,1350,-724.0050048828125,-53.63000036168981,270.0,0
1792.8671,2361,-568.1329345703125,-24.06323314571421,472.20000000000005,0
1367.642,1294,73.6419677734375,5.691033058225464,258.8,0
6454.7256,7935,-1480.2744140625,-18.65500206758034,1587.0,0
729.3757,534,195.37567138671875,36.58720437953535,200.0,0
1494.8417,1358,136.8416748046875,10.07670653937316,271.6,0
1003.28546,531,472.28546142578125,88.94264810278366,200.0,1
6133.896,5420,713.89599609375,13.171512843058117,1084.0,0
2893.8635,2030,863.863525390625,42.55485346751847,406.0,1
1959.2426,3995,-2035.7574462890625,-50.95763319872497,799.0,0
1324.8883,1757,-432.1116943359375,-24.593721931470547,351.40000000000003,0
1962.6443,2234,-271.355712890625,-12.146629941388765,446.8,0
1832.625,2042,-209.375,-10.253428011753183,408.40000000000003,0
610.86005,206,404.86004638671875,196.5340031003489,200.0,1
5432.8887,5037,395.888671875,7.859612306432401,1007.4000000000001,0
2074.7126,1351,723.712646484375,53.568663692403774,270.2,1
7417.364,5467,1950.36376953125,35.67521071028443,1093.4,1
772.8628,2175,-1402.13720703125,-64.46607848419539,435.0,0
1426.4719,1064,362.471923828125,34.06691013422227,212.8,1
3228.3733,3251,-22.626708984375,-0.695992278818056,650.2,0
1752.9985,2113,-360.00146484375,-17.03745692587553,422.6,0
834.71,583,251.71002197265625,43.17496088724807,200.0,1
2255.6877,1840,415.687744140625,22.59172522503397,368.0,1
3929.3438,4554,-624.65625,-13.716650197628457,910.8000000000001,0
2181.7258,2023,158.725830078125,7.84606179328349,404.6,0
1540.203,1769,-228.7969970703125,-12.933691185433155,353.8,0
1676.2742,1462,214.274169921875,14.656235972768467,292.40000000000003,0
4602.9297,6578,-1975.0703125,-30.025392406506533,1315.6000000000001,0
1351.1766,969,382.1766357421875,39.440313286087466,200.0,1
1860.1677,1816,44.167724609375,2.4321434256263768,363.20000000000005,0
1631.134,1702,-70.865966796875,-4.163687825903349,340.40000000000003,0
4953.545,4967,-13.455078125,-0.2708894327561909,993.4000000000001,0
1458.5923,1009,449.59228515625,44.55820467356293,201.8,1
5981.3813,6235,-253.61865234375,-4.067660823476343,1247.0,0
3184.093,3438,-253.906982421875,-7.385310716168557,687.6,0
6913.736,5843,1070.73583984375,18.325104224606367,1168.6000000000001,0
5414.5557,7167,-1752.4443359375,-24.451574381714806,1433.4,0
3508.6091,3589,-80.390869140625,-2.2399239102988298,717.8000000000001,0
2694.1794,2227,467.179443359375,20.977972310703862,445.40000000000003,1
1732.748,1975,-242.251953125,-12.26592167721519,395.0,0
2362.24,455,1907.239990234375,419.17362422733515,200.0,1
2043.379,2408,-364.6209716796875,-15.142066930219581,481.6,0
1370.2618,2596,-1225.7381591796875,-47.21641599305422,519.2,0
1121.0153,2654,-1532.9847412109375,-57.76129394163291,530.8000000000001,0
1274.2833,1108,166.2833251953125,15.007520324486686,221.60000000000002,0
1600.331,2050,-449.6689453125,-21.93507050304878,410.0,0
1952.6558,2029,-76.34423828125,-3.7626534391941844,405.8,0
4072.5715,3827,245.571533203125,6.416815604994121,765.4000000000001,0
1991.1714,1198,793.17138671875,66.20796216350166,239.60000000000002,1
1907.6042,1859,48.604248046875,2.6145372806280256,371.8,0
711.669,1223,-511.33099365234375,-41.80956612038788,244.60000000000002,0
2014.2095,1949,65.20947265625,3.345791311249359,389.8,0
2318.1494,3000,-681.8505859375,-22.728352864583336,600.0,0
2016.2518,572,1444.2518310546875,252.49157885571458,200.0,1
4769.541,9130,-4360.458984375,-47.75968219468784,1826.0,0
1957.9156,749,1208.9156494140625,161.40395853325268,200.0,1
1998.7311,3037,-1038.2689208984375,-34.187320411538934,607.4,0
714.7672,504,210.7672119140625,41.81889125279018,200.0,1
5653.8276,4250,1403.82763671875,33.03123851102941,850.0,1
3072.7803,2398,674.7802734375,28.139294138344457,479.6,1
2474.1946,2939,-464.805419921875,-15.815087442050867,587.8000000000001,0
2170.3735,4454,-2283.62646484375,-51.27136203061855,890.8000000000001,0
3708.2705,4797,-1088.7294921875,-22.69604945148009,959.4000000000001,0
5822.366,7543,-1720.6337890625,-22.811000783010737,1508.6000000000001,0
1798.4564,1843,-44.5435791015625,-2.416906082559007,368.6,0
1698.5823,1514,184.582275390625,12.191695864638376,302.8,0
867.53906,442,425.5390625,96.27580599547511,200.0,1
1240.068,1129,111.0679931640625,9.837731901156998,225.8,0
2821.0005,2974,-152.99951171875,-5.14456999726799,594.8000000000001,0
1206.735,1872,-665.2650146484375,-35.53766103891226,374.40000000000003,0
1221.1326,544,677.132568359375,124.47289859547335,200.0,1
2231.2766,1094,1137.276611328125,103.95581456381397,218.8,1
3948.365,2739,1209.364990234375,44.15352282710387,547.8000000000001,1
2548.307,1645,903.306884765625,54.91227263012918,329.0,1
1446.4979,963,483.4979248046875,50.20746882707036,200.0,1
1071.3809,475,596.380859375,125.55386513157896,200.0,1
3417.3228,3184,233.32275390625,7.327975939266645,636.8000000000001,0
1488.71,2243,-754.2900390625,-33.62862412226928,448.6,0
4321.518,3641,680.51806640625,18.6904165450769,728.2,0
2403.978,1900,503.97802734375,26.525159333881582,380.0,1
688.11554,548,140.11553955078125,25.56852911510607,200.0,0
1977.9856,1728,249.985595703125,14.46675901059751,345.6,0
1829.8569,1578,251.85693359375,15.960515436866288,315.6,0
1454.9574,977,477.9573974609375,48.92092092742452,200.0,1
2529.3235,3913,-1383.676513671875,-35.36101491622476,782.6,0
2992.163,1756,1236.1630859375,70.39653108983485,351.20000000000005,1
4868.976,6362,-1493.02392578125,-23.467839135197266,1272.4,0
1770.0585,1634,136.0584716796875,8.32671185310205,326.8,0
987.7889,743,244.78887939453125,32.94601337746047,200.0,1
1346.8663,1297,49.8663330078125,3.844744256577679,259.40000000000003,0
496.37128,617,-120.62872314453125,-19.55084653882192,200.0,0
2562.3757,1190,1372.375732421875,115.32569180015757,238.0,1
1393.6599,1090,303.659912109375,27.858707532970183,218.0,1
1712.0369,1916,-203.963134765625,-10.645257555617171,383.20000000000005,0
3539.333,3278,261.3330078125,7.972330927776083,655.6,0
1365.0677,886,479.0677490234375,54.07085203424803,200.0,1
1459.7247,1245,214.7247314453125,17.246966381149598,249.0,0
2000.6404,1484,516.640380859375,34.81404183688511,296.8,1
720.9925,583,137.99249267578125,23.669381247989925,200.0,0
1656.1582,2245,-588.841796875,-26.229033268374163,449.0,0
636.901,607,29.9010009765625,4.926029814919687,200.0,0
4041.5115,2912,1129.511474609375,38.78816877092634,582.4,1
2379.87,2038,341.8701171875,16.77478494541217,407.6,0
2751.3735,1573,1178.37353515625,74.91249428838206,314.6,1
3170.9731,4193,-1022.02685546875,-24.374597077718818,838.6,0
1719.8087,2000,-280.1912841796875,-14.009564208984376,400.0,0
599.3016,550,49.30157470703125,8.963922674005682,200.0,0
2052.8433,585,1467.84326171875,250.91337807158118,200.0,1
5544.0464,3670,1874.04638671875,51.063934243017705,734.0,1
4605.458,3119,1486.4580078125,47.65815991704071,623.8000000000001,1
1809.6989,1203,606.6988525390625,50.432157318292816,240.60000000000002,1
1236.0868,562,674.0867919921875,119.94426903775579,200.0,1
758.63776,619,139.63775634765625,22.558603610283722,200.0,0
6250.5093,5429,821.50927734375,15.13187101388377,1085.8,0
1736.4646,1259,477.464599609375,37.92411434546267,251.8,1
2195.6646,1754,441.66455078125,25.180419086730332,350.8,1
1604.511,1064,540.510986328125,50.79990473008693,212.8,1
806.53613,492,314.5361328125,63.930108295223576,200.0,1
492.61945,522,-29.38055419921875,-5.628458658854166,200.0,0
3596.8496,5736,-2139.150390625,-37.29341685190028,1147.2,0
979.2076,915,64.20758056640625,7.017221919825819,200.0,0
1854.0507,1542,312.0506591796875,20.236748325530964,308.40000000000003,1
3967.3743,6002,-2034.625732421875,-33.899129163976596,1200.4,0
1541.308,1237,304.3079833984375,24.600483702379748,247.4,1
1300.9863,779,521.986328125,67.00723082477535,200.0,1
1681.9327,924,757.9327392578125,82.0273527335295,200.0,1
1563.1022,1399,164.1021728515625,11.729962319625626,279.8,0
4585.1694,6086,-1500.83056640625,-24.66037736454568,1217.2,0
1605.5605,1954,-348.439453125,-17.83211121417605,390.8,0
1321.0211,779,542.0211181640625,69.57909090681162,200.0,1
1543.1006,1811,-267.8994140625,-14.792899727360576,362.20000000000005,0
6019.8096,5490,529.8095703125,9.650447546675773,1098.0,0
2649.979,2293,356.97900390625,15.568207758667684,458.6,0
1675.4327,2242,-566.5672607421875,-25.270618231141277,448.40000000000003,0
7667.24,6373,1294.240234375,20.308178791385533,1274.6000000000001,1
1371.7124,790,581.71240234375,73.63448130933544,200.0,1
1999.7552,2637,-637.2447509765625,-24.165519566801763,527.4,0
1976.2609,2319,-342.7391357421875,-14.779609130754096,463.8,0
656.9839,467,189.98388671875,40.681774457976445,200.0,0
1359.848,1538,-178.1519775390625,-11.583353546102893,307.6,0
1645.7456,2042,-396.25439453125,-19.40521031005142,408.40000000000003,0
5371.2227,4583,788.22265625,17.198836051712853,916.6,0
1758.4829,2575,-816.51708984375,-31.709401547330096,515.0,0
3808.8594,6536,-2727.140625,-41.72491776315789,1307.2,0
2159.8977,2457,-297.102294921875,-12.09207549539581,491.40000000000003,0
1871.5765,1523,348.5765380859375,22.88749429323293,304.6,1
795.84717,375,420.84716796875,112.22591145833334,200.0,1
1472.3204,1420,52.3204345703125,3.6845376457966554,284.0,0
2267.165,2309,-41.8349609375,-1.8118216083802512,461.8,0
2081.409,3002,-920.591064453125,-30.66592486519404,600.4,0
1949.9838,2551,-601.0162353515625,-23.560024905980498,510.20000000000005,0
6546.1943,5400,1146.1943359375,21.22582103587963,1080.0,1
1769.053,1042,727.052978515625,69.77475801493523,208.4,1
947.8471,427,520.8471069335938,121.97824518351142,200.0,1
1824.8531,990,834.8531494140625,84.3286009509154,200.0,1
2676.3137,2054,622.313720703125,30.297649498691577,410.8,1
2868.912,1988,880.912109375,44.31147431463783,397.6,1
4346.722,4249,97.72216796875,2.2998862783890326,849.8000000000001,0
3044.489,3733,-688.510986328125,-18.443905339622958,746.6,0
1675.5616,2494,-818.4383544921875,-32.816293283568065,498.8,0
1011.99365,903,108.99365234375,12.070171909606866,200.0,0
4150.247,5536,-1385.7529296875,-25.03166419233201,1107.2,0
6904.6333,9324,-2419.36669921875,-25.947733796854887,1864.8000000000002,0
1847.2699,1574,273.2698974609375,17.361492850123096,314.8,0
4601.8755,6510,-1908.12451171875,-29.3106683827765,1302.0,0
5979.963,4916,1063.962890625,21.64285782394223,983.2,1
2027.2855,2983,-955.7144775390625,-32.03870189537588,596.6,0
806.41907,1884,-1077.5809326171875,-57.19644016014796,376.8,0
6232.119,5339,893.119140625,16.728210163420115,1067.8,0
4674.9365,5195,-520.0634765625,-10.010846517083733,1039.0,0
1658.7035,2185,-526.2965087890625,-24.086796740918192,437.0,0
1501.4877,1751,-249.5123291015625,-14.249704688838522,350.20000000000005,0
2959.2524,2890,69.25244140625,2.3962782493512114,578.0,0
5740.008,5842,-101.9921875,-1.7458436751112631,1168.4,0
1318.868,1982,-663.1319580078125,-33.45771735660003,396.40000000000003,0
1515.7601,982,533.7601318359375,54.354392243985494,200.0,1
6066.0474,5463,603.04736328125,11.03875825153304,1092.6000000000001,0
4183.914,5050,-866.0859375,-17.150216584158414,1010.0,0
2262.8337,2199,63.833740234375,2.9028531257105503,439.8,0
2010.2675,1118,892.2674560546875,79.80925367215451,223.60000000000002,1
1001.62115,2045,-1043.3788452148438,-51.02097042615373,409.0,0
4952.008,2103,2849.0078125,135.4735051117451,420.6,1
839.5004,522,317.50042724609375,60.823836637182715,200.0,1
1096.0488,1164,-67.951171875,-5.837729542525773,232.8,0
3274.774,2449,825.77392578125,33.718820979226216,489.8,1
2745.6667,2254,491.666748046875,21.813076665788596,450.8,1
1980.9525,1603,377.9525146484375,23.577823746003588,320.6,1
7172.8237,8485,-1312.17626953125,-15.464658450574543,1697.0,0
680.6736,488,192.673583984375,39.482291800076844,200.0,0
1800.8452,2633,-832.15478515625,-31.604815235710216,526.6,0
1821.011,2189,-367.989013671875,-16.810827486152352,437.8,0
1615.9662,2944,-1328.0338134765625,-45.10984420776367,588.8000000000001,0
1791.6553,1059,732.6552734375,69.18368965415486,211.8,1
2088.1047,2288,-199.895263671875,-8.736681104539992,457.6,0
2725.591,2347,378.591064453125,16.13085063711653,469.40000000000003,0
661.23193,709,-47.76806640625,-6.737385952926657,200.0,0
5433.401,7483,-2049.59912109375,-27.390072445459708,1496.6000000000001,0
1235.3972,1605,-369.602783203125,-23.028210791471963,321.0,0
1222.6537,1044,178.6536865234375,17.112422080789035,208.8,0
2254.699,2254,0.698974609375,0.031010408579192544,450.8,0
2019.9773,1748,271.977294921875,15.559341814752575,349.6,0
5963.918,5620,343.91796875,6.119536810498221,1124.0,0
1063.1267,1422,-358.873291015625,-25.237221590409636,284.40000000000003,0
3121.9875,3080,41.987548828125,1.3632321048092533,616.0,0
1204.3094,600,604.3094482421875,100.71824137369791,200.0,1
3019.8035,4676,-1656.196533203125,-35.41908753642269,935.2,0
1075.2301,433,642.2301025390625,148.32103984735855,200.0,1
4210.185,3811,399.18505859375,10.474548900387038,762.2,0
487.47888,548,-60.5211181640625,-11.043999664974908,200.0,0
1117.9434,887,230.943359375,26.03645539740699,200.0,1
1991.7566,1629,362.756591796875,22.26866739084561,325.8,1
2511.8857,1918,593.8857421875,30.963803033759124,383.6,1
637.983,849,-211.01702880859375,-24.85477371125957,200.0,0
1510.2125,1665,-154.7874755859375,-9.296545080236486,333.0,0
2313.5789,1966,347.578857421875,17.679494273747455,393.20000000000005,0
