y_true,y_pred,error,error_pct
552,570.80164,18.8016357421875,3.4060934253852473
1785,2786.3079,1001.307861328125,56.09567847435115
279,556.9371,277.93707275390625,99.61902213538208
1110,503.85577,-606.1442260742188,-54.607587885418276
1818,1350.4541,-467.5458984375,-25.717596159533773
1790,1420.0314,-369.9686279296875,-20.66863842027939
4943,3760.5283,-1182.4716796875,-23.922146053980953
3455,536.9393,-2918.0607299804688,-84.45906596630617
4308,6422.773,2114.77294921875,49.089437064249196
5961,5293.914,-667.0859375,-11.190839412650421
2257,1764.0123,-492.9876708984375,-21.842608359770114
1965,3298.2722,1333.272216796875,67.85100336480228
2172,2137.1575,-34.842529296875,-1.6041680147713318
2369,1396.4136,-972.58642578125,-41.05472458297606
1311,965.15955,-345.8404541015625,-26.379897317907208
1847,1271.7325,-575.2674560546875,-31.146045248685816
2796,1605.5259,-1190.47412109375,-42.577758249927484
2506,1435.6921,-1070.307861328125,-42.709810889905306
3765,1254.323,-2510.677001953125,-66.6846481085333
2312,1651.653,-660.3470458984375,-28.561723426160047
977,669.94226,-307.0577392578125,-31.428632440483746
1621,1394.8864,-226.1136474609375,-13.949022043272501
1438,1053.4633,-384.5367431640625,-26.74108086903002
623,549.7596,-73.24041748046875,-11.756086254078312
1400,1442.4489,42.4488525390625,3.0320608934815634
6462,2436.226,-4025.77392578125,-62.2991941373918
434,857.704,423.7039794921875,97.62764481933435
1591,638.9511,-952.0488891601562,-59.83965358653423
2705,5059.2954,2354.29541015625,87.03495043570797
2246,1005.0074,-1240.9926147460938,-55.253455663114835
490,715.5832,225.58319091796875,46.03738580767243
5725,6546.921,821.9208984375,14.356696913431144
2148,2168.1858,20.185791015625,0.9397481846474636
1689,918.70575,-770.2942504882812,-45.606527532990874
5854,3845.0862,-2008.913818359375,-34.31694256946029
3999,2383.9248,-1615.0751953125,-40.38697661686997
369,515.0925,146.092529296875,39.59147124687271
1584,1315.0955,-268.904541015625,-16.976296770572098
1194,617.1211,-576.87890625,-48.31481622837955
2735,1670.9858,-1064.01416015625,-38.90362558563853
4732,2044.1808,-2687.8192138671875,-56.80091321426835
9064,2933.1152,-6130.884765625,-67.63994665653796
6704,5438.598,-1265.40185546875,-18.875326003579904
1652,684.2175,-967.782470703125,-58.5824739780448
546,732.27264,186.27264404296875,34.11586880985532
4284,3003.976,-1280.02392578125,-29.87917659856345
3257,1800.6294,-1456.37060546875,-44.71509379863676
5882,4444.4946,-1437.50537109375,-24.439057647897982
7130,6087.972,-1042.02783203125,-14.614696099370308
521,693.2783,172.2783203125,33.06685604257801
2445,1276.8566,-1168.1434326171875,-47.776827490364795
1979,1525.6345,-453.365478515625,-22.908816487445012
874,608.3839,-265.6160888671875,-30.390856815020474
1364,507.4446,-856.5553894042969,-62.79731589269235
1168,593.4539,-574.5460815429688,-49.190589131084145
7076,3993.5664,-3082.43359375,-43.56180883711676
1102,1029.6982,-72.3017578125,-6.560958053256844
2618,1473.9763,-1144.023681640625,-43.69838354482969
1620,680.29913,-939.7008666992188,-58.00622630365163
1126,1410.0209,284.0208740234375,25.223878665292954
3686,4442.143,756.14306640625,20.51391932178814
1919,1849.484,-69.5159912109375,-3.6225112649667732
1320,891.08374,-428.916259765625,-32.49365601823397
695,592.6319,-102.36810302734375,-14.729223435978636
3623,4201.4253,578.42529296875,15.965368280681655
927,474.39575,-452.604248046875,-48.82462217460936
1164,747.83295,-416.16705322265625,-35.75318323583543
921,497.6375,-423.36248779296875,-45.96769677885904
665,722.2063,57.206298828125,8.602450938661727
1577,1460.0251,-116.974853515625,-7.4175557033259
990,732.80334,-257.1966552734375,-25.979460102388174
1249,859.7331,-389.26690673828125,-31.16628554256352
2152,1604.3916,-547.6083984375,-25.446486904416133
740,628.0147,-111.98529052734375,-15.133147348109768
435,566.99084,131.9908447265625,30.342722855893168
850,469.08057,-380.91943359375,-44.814050958307
1210,553.4644,-656.5355834960938,-54.25913908706631
2880,2634.4531,-245.546875,-8.525933156761829
6160,2257.2964,-3902.70361328125,-63.35557812739763
3687,3807.6614,120.661376953125,3.272616678068859
3662,2502.6663,-1159.333740234375,-31.658485524789466
1437,1120.5073,-316.49267578125,-22.02454248858765
1683,608.28906,-1074.7109375,-63.8568589935491
2191,725.6689,-1465.3311157226562,-66.8795579668581
1223,760.90564,-462.0943603515625,-37.783676203902345
4562,5108.641,546.64111328125,11.98248823238547
2271,1507.7302,-763.269775390625,-33.60941325647428
5307,3483.8672,-1823.1328125,-34.35335994265058
3433,4483.151,1050.15087890625,30.58988868629045
8996,6542.245,-2453.7548828125,-27.276065835257217
1836,2107.7314,271.7314453125,14.800187645125169
3695,3314.3984,-380.6015625,-10.300448238078364
428,624.20197,196.20196533203125,45.84158057794753
5895,1942.2573,-3952.74267578125,-67.05246268211577
7893,6710.4985,-1182.50146484375,-14.98164784864986
715,573.3004,-141.6995849609375,-19.818123743042833
990,865.8909,-124.10906982421875,-12.536269666551117
1025,454.4825,-570.5174865722656,-55.66024253811348
3968,3090.6392,-877.36083984375,-22.110908256618973
1035,698.762,-336.23797607421875,-32.48676094196629
1796,627.69684,-1168.3031616210938,-65.05028735916429
1846,1609.2985,-236.7015380859375,-12.82240183952944
1622,989.6167,-632.38330078125,-38.987873020429795
2254,1567.3785,-686.6214599609375,-30.462354022019255
3874,1756.9896,-2117.0103759765625,-54.64662817320848
4694,3548.519,-1145.48095703125,-24.403088129254773
2949,3214.8955,265.8955078125,9.01646346972992
4920,4416.2437,-503.75634765625,-10.238950153533748
2287,1332.96,-954.0400390625,-41.71578656079327
6924,5330.184,-1593.81591796875,-23.018716316270403
1740,1003.4651,-736.534912109375,-42.32959262563673
692,496.43088,-195.56912231445312,-28.261433819629882
2131,2308.7717,177.771728515625,8.342174023097291
2137,1216.7974,-920.20263671875,-43.060488361635244
5168,5180.349,12.34912109375,0.23895358148917303
656,992.8834,336.8834228515625,51.354180234454375
1828,2474.2334,646.2333984375,35.35193643785452
585,451.0706,-133.92941284179688,-22.893916685958583
1188,782.8665,-405.13348388671875,-34.10214507960415
888,514.18555,-373.814453125,-42.096222151355605
1741,782.0221,-958.9779052734375,-55.082016353969976
1106,767.7122,-338.28778076171875,-30.586598594561732
499,579.3641,80.36407470703125,16.105024959114427
1237,1093.473,-143.5269775390625,-11.602827600892015
2990,3089.4412,99.441162109375,3.32579137378318
1382,1163.938,-218.06201171875,-15.778727319896
701,542.304,-158.69598388671875,-22.638514074227334
1618,1269.3572,-348.642822265625,-21.547764032765595
3278,4106.6587,828.65869140625,25.27939875391873
788,461.7981,-326.201904296875,-41.39618069580116
6039,5687.0327,-351.96728515625,-5.828237872130611
1051,1136.4363,85.436279296875,8.129046547629356
2451,1230.5327,-1220.46728515625,-49.79466685672392
2642,1022.2809,-1619.7191162109375,-61.306552445036786
1004,909.0259,-94.97412109375,-9.45957380469664
5028,1180.3988,-3847.6011962890625,-76.52349235329807
487,473.0275,-13.972503662109375,-2.8690972553220537
2696,1073.2607,-1622.7392578125,-60.19062526745525
1673,1181.5294,-491.4705810546875,-29.376603751399966
1652,516.8452,-1135.15478515625,-68.71397000418342
1079,926.05896,-152.9410400390625,-14.174331779176939
1333,808.1357,-524.8643188476562,-39.374667550930944
1305,885.3613,-419.638671875,-32.156220042409025
1446,734.5246,-711.4754028320312,-49.203001544951675
1951,1393.9839,-557.01611328125,-28.550287698398108
1118,797.357,-320.64300537109375,-28.6800541220298
6658,3267.1196,-3390.88037109375,-50.92941379670255
5581,5523.0107,-57.9892578125,-1.039047801507069
2825,2146.35,-678.64990234375,-24.023005384195397
4189,4061.2607,-127.7392578125,-3.0493974166150872
3221,2731.8657,-489.13427734375,-15.185789419183237
3602,783.50665,-2818.4933471679688,-78.24801072697082
3136,1385.624,-1750.3759765625,-55.815560459322214
1455,1565.2542,110.254150390625,7.577604832635666
6196,3307.099,-2888.90087890625,-46.62525626920589
705,801.7714,96.77142333984375,13.726443007458059
2147,1168.6702,-978.329833984375,-45.56729546011654
2083,3217.3147,1134.314697265625,54.45581837355098
2404,1549.7642,-854.23583984375,-35.53393675076584
1830,1933.3043,103.3043212890625,5.645044876099019
3237,2189.931,-1047.069091796875,-32.346898099271115
1880,2476.5464,596.54638671875,31.73119076603394
1153,710.3932,-442.6068115234375,-38.3874077310983
4412,4854.6675,442.66748046875,10.033261114424691
1265,932.117,-332.88299560546875,-26.314861291883012
552,643.01776,91.01776123046875,16.488724830721285
373,453.71066,80.71066284179688,21.638247352658016
450,613.2022,163.20220947265625,36.26715757999659
5079,3324.4473,-1754.552734375,-34.54523989032383
384,518.4161,134.41607666015625,35.00418653909229
1282,2427.839,1145.839111328125,89.3790257749091
1616,1892.6637,276.6636962890625,17.12027822511508
2240,2074.499,-165.5009765625,-7.388436450384626
1273,826.9194,-446.08062744140625,-35.041683196464206
2414,641.99927,-1772.000732421875,-73.40516701275159
1418,1233.4427,-184.5572509765625,-13.015320934161444
1315,921.6694,-393.33062744140625,-29.911074307398895
1877,1368.1294,-508.87060546875,-27.11084737334265
1782,1025.7438,-756.2562255859375,-42.43862094060332
6397,3841.0713,-2555.9287109375,-39.95511506234092
3070,2720.013,-349.987060546875,-11.400229981526797
2427,1829.9043,-597.095703125,-24.602212726781126
507,391.58752,-115.4124755859375,-22.76380184581844
2214,2252.0212,38.021240234375,1.7173098562421818
1744,946.0288,-797.97119140625,-45.75522883880147
756,1207.4277,451.427734375,59.7126631981314
8367,5851.1953,-2515.8046875,-30.068180795976073
702,506.88065,-195.11935424804688,-27.794779767820383
3172,675.7824,-2496.2175903320312,-78.69538428578429
1526,614.20575,-911.7942504882812,-59.75060615273756
538,708.62823,170.62823486328125,31.71528523162238
6243,4614.0737,-1628.92626953125,-26.09204339692983
6456,5145.7373,-1310.2626953125,-20.295270989924834
1845,1112.2467,-732.7532958984375,-39.71562577242717
4068,1721.0133,-2346.9866943359375,-57.693871527998986
1361,878.6867,-482.31329345703125,-35.43815526103231
2562,1490.0027,-1071.997314453125,-41.84220585615546
1638,1295.6506,-342.349365234375,-20.900449635248503
3434,1860.6547,-1573.3453369140625,-45.81669587815654
6608,3238.736,-3369.263916015625,-50.98765005305309
2324,1558.5885,-765.4114990234375,-32.9350903052533
1333,1256.1334,-76.8665771484375,-5.766434890530618
2479,1075.1487,-1403.851318359375,-56.62974254913584
604,581.02045,-22.97955322265625,-3.804561785531561
1002,769.7953,-232.2047119140625,-23.17412292238735
6628,3047.6362,-3580.36376953125,-54.01876537403534
512,534.2751,22.27508544921875,4.350602618303266
1349,1009.32666,-339.67333984375,-25.17963970288759
845,423.13058,-421.8694152832031,-49.925374530644895
2535,2209.9707,-325.029296875,-12.821668510721235
682,700.252,18.25201416015625,2.6762484066559775
6408,4219.8906,-2188.109375,-34.1465258217624
7222,5601.042,-1620.9580078125,-22.444724558128673
711,525.59436,-185.4056396484375,-26.0767425299114
3421,4964.21,1543.2099609375,45.10990822819061
4721,4565.2856,-155.71435546875,-3.298334154538586
5222,6225.6924,1003.6923828125,19.220459261208262
3784,4474.074,690.07421875,18.236633683077
4715,4870.9424,155.9423828125,3.307367609319752
1558,2228.5828,670.582763671875,43.041255663765234
1168,855.6898,-312.3101806640625,-26.738885307934385
2826,1715.8043,-1110.1956787109375,-39.28505584989692
1729,848.1127,-880.8873291015625,-50.947792284099734
801,795.0977,-5.90228271484375,-0.7368642581117487
4183,3464.607,-718.39306640625,-17.17411107421728
5592,6379.887,787.88720703125,14.089542326365425
4918,1197.719,-3720.281005859375,-75.64621807854641
2091,1123.6829,-967.317138671875,-46.26098221947706
1485,1383.2109,-101.7890625,-6.85448231861651
358,564.4742,206.47418212890625,57.67435238887227
336,714.95844,378.95843505859375,112.785248193673
200,446.37207,246.3720703125,123.18603454031982
3174,3504.395,330.39501953125,10.409420901926774
2299,1568.5258,-730.4742431640625,-31.773564282136878
3500,982.88947,-2517.1105346679688,-71.9174438271084
671,620.6992,-50.30078125,-7.496390637114173
4771,5145.5923,374.59228515625,7.851441732922565
885,1146.5465,261.5465087890625,29.553277795879062
2293,1480.1768,-812.8232421875,-35.448026246533786
648,622.6897,-25.310302734375,-3.905910909770971
1367,1142.5122,-224.48779296875,-16.421930709914463
9479,5217.0894,-4261.91064453125,-44.961606119650114
4169,3228.685,-940.31494140625,-22.554927828752714
1904,2769.64,865.639892578125,45.46428004850222
2462,3225.9773,763.977294921875,31.030759326221265
1030,607.45135,-422.54864501953125,-41.02414025332911
1539,893.51404,-645.4859619140625,-41.94190782941153
7596,3676.2634,-3919.736572265625,-51.60264049170088
8151,6921.5483,-1229.45166015625,-15.083445712248993
1061,2004.9161,943.9161376953125,88.96476312965737
1577,1031.317,-545.6829833984375,-34.60259879850421
1947,1027.7421,-919.2579345703125,-47.2140695479287
4444,2664.1653,-1779.834716796875,-40.05028614753312
3313,3959.2095,646.20947265625,19.50526629825528
1653,2427.3777,774.377685546875,46.8468049049248
4461,1203.217,-3257.782958984375,-73.02808693687724
2243,2006.4358,-236.564208984375,-10.546777034280305
1427,879.6283,-547.3717041015625,-38.358213294882994
1653,1842.8654,189.8653564453125,11.486107461007345
982,484.38162,-497.6183776855469,-50.673969162811325
2305,2020.5193,-284.480712890625,-12.34189643241675
1276,526.5729,-749.4271240234375,-58.73253318464828
1147,594.7637,-552.236328125,-48.1461488791228
2670,2894.7212,224.72119140625,8.416524019553737
2324,1914.2782,-409.7218017578125,-17.63002588560724
2263,1790.5858,-472.4141845703125,-20.8755715581775
1321,871.6856,-449.31439208984375,-34.01320149505766
1147,959.081,-187.91900634765625,-16.38352277103932
793,657.71954,-135.28045654296875,-17.059326150362608
3626,1543.8567,-2082.143310546875,-57.42259542119827
2692,1521.4264,-1170.5736083984375,-43.483417829257185
9499,7456.9277,-2042.072265625,-21.49776045278474
1341,1168.6273,-172.3726806640625,-12.854040308390907
8210,5010.935,-3199.06494140625,-38.96546822188301
3622,652.7557,-2969.2443237304688,-81.97803210686605
290,433.37988,143.3798828125,49.441338730374696
2523,2702.1748,179.1748046875,7.101656940803941
6198,6352.648,154.64794921875,2.4951266407518347
1758,1051.6696,-706.3304443359375,-40.1780684831716
2301,1476.2396,-824.7603759765625,-35.843562608349714
2224,1660.5164,-563.483642578125,-25.336494708847123
3536,2403.255,-1132.7451171875,-32.034646970224934
2040,2164.9226,124.922607421875,6.123657223560707
746,562.23645,-183.7635498046875,-24.63318358691095
4319,2386.7698,-1932.230224609375,-44.737907482333775
596,612.399,16.39898681640625,2.751507850485096
1402,663.20154,-738.7984619140625,-52.69603861534251
1486,1196.15,-289.8499755859375,-19.505381924016397
2065,2126.4844,61.484375,2.977451572408014
572,478.38467,-93.61532592773438,-16.36631569301944
1537,1491.5111,-45.4888916015625,-2.959589562261978
1219,681.0135,-537.9865112304688,-44.13342992527764
2131,1744.0249,-386.97509765625,-18.159319449772727
1593,1422.6904,-170.3095703125,-10.69112179570551
4688,3353.626,-1334.3740234375,-28.463609708892147
644,543.1201,-100.8798828125,-15.664578052151276
1695,1194.6941,-500.305908203125,-29.5165727379327
2508,1883.5873,-624.4127197265625,-24.896838894640915
925,704.69714,-220.3028564453125,-23.81652499536727
736,354.55978,-381.4402160644531,-51.826116242689125
8297,6455.9917,-1841.00830078125,-22.188842962026776
1375,760.11475,-614.88525390625,-44.718927524295324
6120,5668.352,-451.64794921875,-7.379868450080903
412,473.5199,61.5198974609375,14.93201391058674
2460,2892.183,432.18310546875,17.568418914352268
1933,1139.8375,-793.1624755859375,-41.0327198745789
1307,453.47217,-853.52783203125,-65.30434823092628
4304,4260.9736,-43.0263671875,-0.999683252265408
5236,5308.614,72.61376953125,1.3868175996444199
1193,939.55835,-253.441650390625,-21.244061205212436
1408,536.7318,-871.2681884765625,-61.87984288762528
1335,654.9341,-680.06591796875,-50.94126722541852
3371,2081.5525,-1289.447509765625,-38.251186869863936
4418,5456.136,1038.13623046875,23.49787755169242
3668,2677.8674,-990.132568359375,-26.99379956623329
3956,1998.0667,-1957.933349609375,-49.492754022104336
1744,1100.0261,-643.973876953125,-36.925107602286346
3739,3032.9866,-706.013427734375,-18.88241314644426
1430,688.30023,-741.6997680664062,-51.86711661172973
577,603.92596,26.92596435546875,4.666544940867123
2162,1533.7965,-628.2034912109375,-29.05659069936964
1308,1077.6173,-230.3826904296875,-17.613355523972015
1883,1642.6274,-240.37255859375,-12.765404060865423
545,631.4455,86.44549560546875,15.861558797587735
5524,5828.839,304.8388671875,5.518444372417008
2852,1978.789,-873.2110595703125,-30.617498571673828
2298,1228.6307,-1069.3692626953125,-46.534780775890546
4092,3112.5493,-979.45068359375,-23.935744950009592
