base_predicted_income,calibrated_predicted_income,actual_income,base_error,base_error_pct,calibrated_error,calibrated_error_pct,dynamic_threshold,base_exceeds_threshold,calibrated_exceeds_threshold,income_range
1429.1671,987.6412099703662,1411,18.1671142578125,1.2875346745437632,-423.35879002963384,-30.004166550647334,282.2,0,0,Low (≤1500)
4477.973,3514.635524860854,3574,903.97314453125,25.293037060191665,-59.36447513914618,-1.661009377144549,714.8000000000001,1,0,High (>2500)
2763.4094,2093.524200718762,2996,-232.590576171875,-7.7633703662174565,-902.4757992812379,-30.12269022968084,599.2,0,0,High (>2500)
2032.669,1487.852007560667,1776,256.6689453125,14.452080254082208,-288.14799243933294,-16.224549123836315,355.20000000000005,0,0,Mid (1500-2500)
2155.502,1589.6618010801476,2538,-382.498046875,-15.070845030535853,-948.3381989198524,-37.365571273437844,507.6,0,0,High (>2500)
2130.2168,1568.70427034175,2915,-784.783203125,-26.92223681389365,-1346.29572965825,-46.185102218121784,583.0,0,0,High (>2500)
3589.6445,2778.3468488262747,3137,452.64453125,14.429216807459355,-358.6531511737253,-11.432998124760129,627.4000000000001,0,0,High (>2500)
2602.9414,1960.520735061978,2509,93.94140625,3.744177212036668,-548.479264938022,-21.860472895098525,501.8,0,0,High (>2500)
526.74396,239.6703111793268,537,-10.25604248046875,-1.909877556884311,-297.3296888206732,-55.36865713606577,200.0,0,0,Low (≤1500)
2124.3188,1563.8157716975916,2075,49.31884765625,2.376811935240964,-511.1842283024084,-24.63538449650161,415.0,0,0,Mid (1500-2500)
6958.4453,5570.567914281817,3926,3032.4453125,77.24007418492104,1644.5679142818171,41.88914707798821,785.2,1,1,High (>2500)
6546.126,5228.81819078759,7954,-1407.8740234375,-17.700201451313806,-2725.1818092124104,-34.26177783772203,1590.8000000000002,0,0,High (>2500)
2948.8184,2247.199876181405,2501,447.818359375,17.905572146141544,-253.80012381859478,-10.147945774434017,500.20000000000005,0,0,High (>2500)
2634.6348,1986.7896869615593,3179,-544.365234375,-17.123788435828878,-1192.2103130384407,-37.50268364386413,635.8000000000001,0,0,High (>2500)
1696.5823,1209.287515175796,2239,-542.417724609375,-24.22589212190152,-1029.712484824204,-45.98983853614131,447.8,0,0,Mid (1500-2500)
2325.9343,1730.9241947799271,2166,159.934326171875,7.383856240622115,-435.0758052200729,-20.08660227239487,433.20000000000005,0,0,Mid (1500-2500)
2600.009,1958.0902458983478,2404,196.009033203125,8.153453960196549,-445.9097541016522,-18.548658656474718,480.8,0,0,Mid (1500-2500)
7607.069,6108.1777095815905,6960,647.06884765625,9.296966201957616,-851.8222904184095,-12.238826011758757,1392.0,0,0,High (>2500)
2136.2202,1573.6801864631118,2144,-7.77978515625,-0.36286311363106344,-570.3198135368882,-26.60073757168322,428.8,0,0,Mid (1500-2500)
1744.4104,1248.9297222453063,1895,-150.589599609375,-7.946680718172823,-646.0702777546937,-34.093418351171174,379.0,0,0,Mid (1500-2500)
2296.5657,1706.582069773701,1969,327.565673828125,16.636143922200354,-262.41793022629895,-13.327472332468204,393.8,0,0,Mid (1500-2500)
1799.7137,1294.7677441892338,1526,273.7137451171875,17.936680545031948,-231.23225581076622,-15.152834587861483,305.2,0,0,Mid (1500-2500)
3396.9707,2618.649687555443,5017,-1620.029296875,-32.29079722692844,-2398.350312444557,-47.80447104733022,1003.4000000000001,0,0,High (>2500)
1599.3009,1128.656123173341,1733,-133.6990966796875,-7.714893057108338,-604.343876826659,-34.87269918214997,346.6,0,0,Mid (1500-2500)
872.9494,526.621721316293,1269,-396.05059814453125,-31.209661004297185,-742.378278683707,-58.501046389575016,253.8,0,0,Low (≤1500)
3423.6333,2640.748906734537,1947,1476.63330078125,75.84146383057268,693.7489067345368,35.63168498893358,389.40000000000003,1,1,Mid (1500-2500)
6059.5244,4825.49985244645,6958,-898.4755859375,-12.91284256880569,-2132.50014755355,-30.64817688349454,1391.6000000000001,0,0,High (>2500)
7300.8486,5854.367944601134,6977,323.8486328125,4.641660209438154,-1122.6320553988662,-16.090469476836265,1395.4,0,0,High (>2500)
1050.0135,673.3808430169526,613,437.0135498046875,71.29095429113988,60.380843016952554,9.850055957088507,200.0,1,0,Low (≤1500)
771.25964,442.33645076872233,689,82.2596435546875,11.938990356268143,-246.66354923127767,-35.8002248521448,200.0,0,0,Low (≤1500)
1410.8043,972.4212605945181,841,569.8043212890625,67.75318921391944,131.42126059451812,15.626784850715591,200.0,1,0,Low (≤1500)
2162.92,1595.810163643444,1325,837.919921875,63.239239386792455,270.81016364344396,20.438502916486335,265.0,1,1,Low (≤1500)
2031.8094,1487.1396158280418,1837,194.8094482421875,10.604760383352613,-349.86038417195823,-19.0452032755557,367.40000000000003,0,0,Mid (1500-2500)
851.9281,509.1982748023994,1124,-272.0718994140625,-24.205685001251112,-614.8017251976006,-54.697662384128165,224.8,0,0,Low (≤1500)
6298.6606,5023.707245399119,7756,-1457.33935546875,-18.789831813676507,-2732.2927546008814,-35.228117001042826,1551.2,0,0,High (>2500)
2542.3843,1910.3281288572275,1748,794.38427734375,45.44532479083238,162.3281288572275,9.286506227530179,349.6,1,0,Mid (1500-2500)
6162.0977,4910.517396132052,6873,-710.90234375,-10.343406718318056,-1962.4826038679475,-28.55350798585694,1374.6000000000001,0,0,High (>2500)
3473.168,2681.8055771504614,2240,1233.16796875,55.05214146205357,441.80557715046143,19.7234632656456,448.0,1,0,Mid (1500-2500)
3225.0327,2476.1393688975327,1970,1255.03271484375,63.70724440831218,506.1393688975327,25.69235375114379,394.0,1,1,Mid (1500-2500)
5584.5913,4431.852881942008,5902,-317.40869140625,-5.377985283060827,-1470.147118057992,-24.909303931853476,1180.4,0,0,High (>2500)
1916.0546,1391.1965063342025,2409,-492.9454345703125,-20.462658139074826,-1017.8034936657975,-42.25004124806133,481.8,0,0,Mid (1500-2500)
1177.8708,779.355006842231,1351,-173.129150390625,-12.814889000046263,-571.644993157769,-42.31273080368387,270.2,0,0,Low (≤1500)
673.21686,361.07396326388846,402,271.21685791015625,67.46688007715329,-40.92603673611154,-10.180606153261577,200.0,1,0,Low (≤1500)
1157.3546,762.3501827958471,1665,-507.6453857421875,-30.48921235688814,-902.6498172041529,-54.21320223448366,333.0,0,0,Mid (1500-2500)
983.5386,618.283246213432,1146,-162.46142578125,-14.17638968422775,-527.716753786568,-46.04858235484887,229.20000000000002,0,0,Low (≤1500)
799.10095,465.4126411976713,2767,-1967.8990478515625,-71.12031253529318,-2301.5873588023287,-83.1798828623899,553.4,0,0,High (>2500)
1900.4579,1378.269242182227,6927,-5026.5421142578125,-72.56448844027446,-5548.730757817773,-80.10294150162802,1385.4,0,0,High (>2500)
959.6647,598.4954301208063,1283,-323.3353271484375,-25.201506402840025,-684.5045698791937,-53.35187606229101,256.6,0,0,Low (≤1500)
616.5299,314.08914340866426,1005,-388.4700927734375,-38.6537405744714,-690.9108565913357,-68.74734891456077,201.0,0,0,Low (≤1500)
2493.2278,1869.5849067565528,2248,245.227783203125,10.908709217220864,-378.41509324344725,-16.83341162114979,449.6,0,0,Mid (1500-2500)
2012.887,1471.4557669927294,2253,-240.113037109375,-10.657480564108965,-781.5442330072706,-34.689047181858434,450.6,0,0,Mid (1500-2500)
2138.864,1575.8714916960612,2090,48.864013671875,2.337991084778708,-514.1285083039388,-24.599450158083197,418.0,0,0,Mid (1500-2500)
1778.5392,1277.2172691537792,574,1204.5391845703125,209.8500321551067,703.2172691537792,122.5117193647699,200.0,1,1,Low (≤1500)
6362.195,5076.367371782149,5827,535.19482421875,9.184740419062125,-750.6326282178507,-12.881974055566339,1165.4,0,0,High (>2500)
6637.6113,5304.645567471654,3767,2870.611328125,76.20417648327582,1537.6455674716544,40.818836407529986,753.4000000000001,1,1,High (>2500)
1835.3464,1324.3017995689383,1421,414.346435546875,29.15879208633885,-96.69820043106165,-6.804940213304832,284.2,1,0,Low (≤1500)
1293.738,875.39119976087,1299,-5.261962890625,-0.4050779746439569,-423.60880023913,-32.61037723164973,259.8,0,0,Low (≤1500)
994.79266,627.611166565908,1797,-802.2073364257812,-44.64147670705516,-1169.388833434092,-65.07450380824108,359.40000000000003,0,0,Mid (1500-2500)
3547.3062,2743.254802387303,3313,234.30615234375,7.07232575743284,-569.7451976126972,-17.197259209559228,662.6,0,0,High (>2500)
1296.0667,877.3212643385662,655,641.066650390625,97.87277105200381,222.32126433856615,33.94217776161315,200.0,1,1,Low (≤1500)
1436.4153,993.6488344424706,2024,-587.584716796875,-29.03086545439106,-1030.3511655575294,-50.90667814019414,404.8,0,0,Mid (1500-2500)
1848.5597,1335.25357038481,1586,262.5596923828125,16.55483558529713,-250.74642961518998,-15.809989256947665,317.20000000000005,0,0,Mid (1500-2500)
1923.796,1397.6129896319762,876,1047.7960205078125,119.61141786618865,521.6129896319762,59.54486183013428,200.0,1,1,Low (≤1500)
2527.7178,1898.1718382889198,1871,656.7177734375,35.09982754877071,27.171838288919844,1.4522628695307238,374.20000000000005,1,0,Mid (1500-2500)
5771.431,4586.714561649762,4602,1169.43115234375,25.411367934457846,-15.28543835023811,-0.3321477259938746,920.4000000000001,1,0,High (>2500)
5939.222,4725.787673669305,4078,1861.22216796875,45.64056321649706,647.7876736693051,15.884935597579823,815.6,1,0,High (>2500)
1468.5708,1020.30084487063,907,561.57080078125,61.91519302990628,113.30084487063004,12.491824131271228,200.0,1,0,Low (≤1500)
735.1872,412.43790295658164,703,32.18719482421875,4.578548339149182,-290.56209704341836,-41.33173499906378,200.0,0,0,Low (≤1500)
6589.291,5264.5954121751965,5152,1437.291015625,27.89772934054736,112.59541217519654,2.185469956816703,1030.4,1,0,High (>2500)
6858.944,5488.096404619762,5797,1061.94384765625,18.31885195197947,-308.9035953802377,-5.328680272213863,1159.4,0,0,High (>2500)
3487.321,2693.536314583217,2553,934.321044921875,36.596985700034274,140.53631458321706,5.504751844230986,510.6,1,0,High (>2500)
1671.5448,1188.535273860136,1562,109.5447998046875,7.013111383142606,-373.46472613986407,-23.909393478864537,312.40000000000003,0,0,Mid (1500-2500)
925.9702,570.567873239983,766,159.97021484375,20.883840057930808,-195.432126760017,-25.51333247519804,200.0,0,0,Low (≤1500)
4758.456,3747.112997140458,5416,-657.5439453125,-12.140767084795051,-1668.887002859542,-30.81401408529435,1083.2,0,0,High (>2500)
1772.0891,1271.871144063567,1737,35.089111328125,2.020098522056707,-465.12885593643296,-26.777711913438857,347.40000000000003,0,0,Mid (1500-2500)
1446.8121,1002.266234848581,873,573.8121337890625,65.72876675705184,129.266234848581,14.80712884863471,200.0,1,0,Low (≤1500)
2241.304,1660.7785494035309,1567,674.303955078125,43.0315223406589,93.77854940353086,5.9845915381959705,313.40000000000003,1,0,Mid (1500-2500)
735.2274,412.471240987529,1920,-1184.7725830078125,-61.70690536499024,-1507.528759012471,-78.51712286523286,384.0,0,0,Mid (1500-2500)
2211.8245,1636.3445551041332,2105,106.824462890625,5.074796336846794,-468.6554448958668,-22.26391662213144,421.0,0,0,Mid (1500-2500)
5338.332,4227.741571593777,4591,747.33203125,16.278197152036594,-363.2584284062232,-7.912403145419804,918.2,0,0,High (>2500)
3858.9692,3001.5758757862077,4402,-543.03076171875,-12.336000947722626,-1400.4241242137923,-31.813360386501415,880.4000000000001,0,0,High (>2500)
5986.021,4764.576750914999,5564,422.02099609375,7.584848959269411,-799.4232490850009,-14.367779458752711,1112.8,0,0,High (>2500)
3493.8445,2698.9432474324562,4709,-1215.155517578125,-25.804958963222024,-2010.0567525675438,-42.68542689674121,941.8000000000001,0,0,High (>2500)
768.2315,439.82658774992274,822,-53.76849365234375,-6.541179276440845,-382.17341225007726,-46.49311584550818,200.0,0,0,Low (≤1500)
5093.6445,4024.9330244822017,6917,-1823.35546875,-26.360495427931184,-2892.0669755177983,-41.81100152548501,1383.4,0,0,High (>2500)
3010.4778,2298.306116436093,2306,704.477783203125,30.54977377290221,-7.693883563907093,-0.3336462950523457,461.20000000000005,1,0,Mid (1500-2500)
1163.1958,767.1916338394275,805,358.19580078125,44.496372767857146,-37.80836616057252,-4.696691448518325,200.0,1,0,Low (≤1500)
1121.9158,732.9767975015578,299,822.915771484375,275.22266604828593,433.9767975015578,145.142741639317,200.0,1,1,Low (≤1500)
1384.1449,950.324672033951,1401,-16.8551025390625,-1.2030765552507139,-450.67532796604905,-32.16811762784076,280.2,0,0,Low (≤1500)
5181.611,4097.843652285694,6728,-1546.38916015625,-22.984381096258176,-2630.1563477143063,-39.09269244521859,1345.6000000000001,0,0,High (>2500)
2247.9353,1666.2749232826864,2224,23.935302734375,1.0762276409341278,-557.7250767173136,-25.077566399159785,444.8,0,0,Mid (1500-2500)
6622.0713,5291.7652497426225,5077,1545.0712890625,30.43276125787867,214.76524974262247,4.2301605228013095,1015.4000000000001,1,0,High (>2500)
2318.5122,1724.7723921770187,1789,529.51220703125,29.598222863680828,-64.22760782298133,-3.590140180155468,357.8,1,0,Mid (1500-2500)
394.85565,130.35505946955044,400,-5.14434814453125,-1.2860870361328125,-269.64494053044956,-67.41123513261239,200.0,0,0,Low (≤1500)
7078.7314,5670.266737611057,8185,-1106.2685546875,-13.51580396686011,-2514.7332623889433,-30.723680664495333,1637.0,0,0,High (>2500)
752.3657,426.67627750015265,384,368.36572265625,95.92857360839844,42.67627750015265,11.113613932331418,200.0,1,0,Low (≤1500)
2885.3787,2194.61806128837,3338,-452.621337890625,-13.559656617454314,-1143.38193871163,-34.2535032567894,667.6,0,0,High (>2500)
2548.1858,1915.136697169221,2408,140.185791015625,5.821669062110673,-492.86330283077905,-20.467745134168567,481.6,0,0,Mid (1500-2500)
1981.84,1445.7225506739253,2176,-194.1600341796875,-8.922795688404756,-730.2774493260747,-33.56054454623505,435.20000000000005,0,0,Mid (1500-2500)
3701.0024,2870.6455398839316,3677,24.00244140625,0.6527724070233886,-806.3544601160684,-21.92968344074159,735.4000000000001,0,0,High (>2500)
5005.053,3951.5043671841718,4178,827.05322265625,19.79543376391216,-226.49563281582823,-5.421149660503309,835.6,0,0,High (>2500)
1207.3887,803.8207709192235,708,499.388671875,70.53512314618644,95.82077091922349,13.534007191980718,200.0,1,0,Low (≤1500)
1998.6412,1459.648235734514,1698,300.6412353515625,17.705608677948323,-238.35176426548605,-14.037206376059249,339.6,0,0,Mid (1500-2500)
1466.0522,1018.2133478918595,553,913.05224609375,165.10890526107596,465.2133478918595,84.12537936561655,200.0,1,1,Low (≤1500)
2047.4412,1500.0959179614492,2766,-718.558837890625,-25.97826601195318,-1265.9040820385508,-45.76659732605028,553.2,0,0,High (>2500)
1896.9299,1375.3451073342505,2020,-123.070068359375,-6.092577641553218,-644.6548926657495,-31.913608547809382,404.0,0,0,Mid (1500-2500)
1658.2941,1177.5524415101193,1765,-106.7059326171875,-6.045661904656516,-587.4475584898807,-33.283147789794945,353.0,0,0,Mid (1500-2500)
3667.2327,2842.6555564019113,4276,-608.767333984375,-14.236841299915223,-1433.3444435980887,-33.52068390079721,855.2,0,0,High (>2500)
683.15344,369.30987339477315,305,378.1534423828125,123.9847352074795,64.30987339477315,21.0852043917289,200.0,1,0,Low (≤1500)
1271.7002,857.1251964860851,1116,155.7001953125,13.951630404345877,-258.8748035139149,-23.196666981533596,223.20000000000002,0,0,Low (≤1500)
2497.8909,1873.4498924384566,3515,-1017.109130859375,-28.93624838860242,-1641.5501075615434,-46.701283287668375,703.0,0,0,High (>2500)
3291.6846,2531.383572095113,3743,-451.3154296875,-12.057585618153887,-1211.6164279048871,-32.37019577624598,748.6,0,0,High (>2500)
4577.417,3597.0592786788825,3850,727.4169921875,18.893947849025974,-252.9407213211175,-6.569888865483571,770.0,0,0,High (>2500)
6178.4937,4924.107171442276,6609,-430.50634765625,-6.513940802787865,-1684.892828557724,-25.493914791310697,1321.8000000000002,0,0,High (>2500)
3970.2742,3093.830655749992,2478,1492.274169921875,60.220910812020776,615.8306557499918,24.851923153752697,495.6,1,1,Mid (1500-2500)
879.1312,531.7455085521601,685,194.1312255859375,28.34032490305657,-153.25449144783988,-22.372918459538667,200.0,0,0,Low (≤1500)
5317.991,4210.882139809826,7999,-2681.0087890625,-33.516799463214156,-3788.117860190174,-47.357392926492984,1599.8000000000002,0,0,High (>2500)
5591.1265,4437.26952784427,7050,-1458.87353515625,-20.693241633421984,-2612.7304721557302,-37.060006697244404,1410.0,0,0,High (>2500)
2248.2578,1666.5422345960787,1818,430.2578125,23.66654634213421,-151.45776540392126,-8.331010198235493,363.6,1,0,Mid (1500-2500)
2044.7891,1497.8977326492754,2801,-756.2109375,-26.99789137807926,-1303.1022673507246,-46.52275142273204,560.2,0,0,High (>2500)
1313.8687,892.0764036562293,1331,-17.13134765625,-1.287103505353118,-438.92359634377067,-32.976979439802456,266.2,0,0,Low (≤1500)
2050.5198,1502.647617932591,1700,350.519775390625,20.618810317095587,-197.35238206740905,-11.608963651024062,340.0,1,0,Mid (1500-2500)
2303.087,1711.9871814254984,1449,854.0869140625,58.943196277605246,262.9871814254984,18.14956393550714,289.8,1,0,Low (≤1500)
1394.156,958.6223511114013,396,998.156005859375,252.05959743923611,562.6223511114013,142.07635129075788,200.0,1,1,Low (≤1500)
5960.76,4743.639050993188,5168,792.759765625,15.339778746613778,-424.360949006812,-8.21131867273243,1033.6000000000001,0,0,High (>2500)
1468.1542,1019.9555256001502,2277,-808.8458251953125,-35.52243413242479,-1257.0444743998498,-55.20616927535572,455.40000000000003,0,0,Mid (1500-2500)
971.7332,608.4984076583519,476,495.73321533203125,104.14563347311581,132.49840765835188,27.835799928225185,200.0,1,0,Low (≤1500)
2192.2864,1620.1504674522282,1526,666.286376953125,43.66227896154161,94.15046745222821,6.169755403160433,305.2,1,0,Mid (1500-2500)
610.0741,308.7382629695764,921,-310.9259033203125,-33.75959862326955,-612.2617370304235,-66.47793018788529,200.0,0,0,Low (≤1500)
2034.6276,1489.4754027247022,2391,-356.3724365234375,-14.904744312983583,-901.5245972752978,-37.704918330209026,478.20000000000005,0,0,Mid (1500-2500)
1691.2104,1204.835092141297,1421,270.21044921875,19.015513667751584,-216.16490785870292,-15.212168040725047,284.2,0,0,Low (≤1500)
2449.2466,1833.1312116969773,2507,-57.75341796875,-2.3036863968388515,-673.8687883030227,-26.87948896302444,501.40000000000003,0,0,High (>2500)
1884.6675,1365.181409122472,2424,-539.33251953125,-22.249691399804043,-1058.818590877528,-43.680634937191755,484.8,0,0,Mid (1500-2500)
6911.6357,5531.769933404188,5411,1500.6357421875,27.733057515939752,120.76993340418812,2.2319337165808193,1082.2,1,0,High (>2500)
