huber_threshold_prediction,actual,error,error_pct,exceeds_threshold,income_range
1405.6342,2000,-594.3658447265625,-29.718292221468978,0,Mid (1500-2500)
602.614,550,52.614013671875,9.56618428658421,0,Low (≤1500)
944.5121,585,359.5120849609375,61.45505715322853,1,Low (≤1500)
4816.5957,3670,1146.595703125,31.242389722413517,1,High (>2500)
4221.7544,3119,1102.75439453125,35.35602418011189,1,High (>2500)
1027.8013,1203,-175.19873046875,-14.563485479893195,0,Low (≤1500)
937.77185,562,375.7718505859375,66.86331849062354,1,Low (≤1500)
659.5446,619,40.54461669921875,6.550018842280866,0,Low (≤1500)
5719.5312,5429,290.53125,5.3514689619908875,0,High (>2500)
1070.1685,1259,-188.83154296875,-14.99853398083913,0,Low (≤1500)
1779.3073,1754,25.3072509765625,1.4428307276017212,0,Mid (1500-2500)
1019.0321,1064,-44.9678955078125,-4.226305964807278,0,Low (≤1500)
682.0916,492,190.09161376953125,38.63650678519638,0,Low (≤1500)
526.29724,522,4.2972412109375,0.8232262840431489,0,Low (≤1500)
2981.3894,5736,-2754.610595703125,-48.02319726678684,0,High (>2500)
697.4328,915,-217.56719970703125,-23.777836007568624,0,Low (≤1500)
1569.4869,1542,27.4869384765625,1.7825511322138123,0,Mid (1500-2500)
2539.954,6002,-3462.0458984375,-57.68153778508305,0,High (>2500)
1224.6257,1237,-12.374267578125,-1.000344993380885,0,Low (≤1500)
954.43506,779,175.43505859375,22.520546645512777,0,Low (≤1500)
1148.0067,924,224.0067138671875,24.243150825190042,1,Low (≤1500)
1247.0311,1399,-151.9688720703125,-10.86267848189319,0,Low (≤1500)
2315.7654,6086,-3770.234619140625,-61.94930362341656,0,High (>2500)
1321.4342,1954,-632.5657958984375,-32.37286568959615,0,Mid (1500-2500)
904.1419,779,125.14190673828125,16.06442959918318,0,Low (≤1500)
1058.5747,1811,-752.42529296875,-41.54750373016427,0,Mid (1500-2500)
4781.549,5490,-708.451171875,-12.90439292797734,0,High (>2500)
1953.2678,2293,-339.732177734375,-14.816056589019382,0,Mid (1500-2500)
1367.618,2242,-874.3819580078125,-39.000087315691864,0,Mid (1500-2500)
6919.0073,6373,546.00732421875,8.567508616555388,0,High (>2500)
907.0864,790,117.08642578125,14.821066535827764,0,Low (≤1500)
1364.4141,2637,-1272.5859375,-48.25885237077784,0,High (>2500)
1433.3293,2319,-885.670654296875,-38.191921255496155,0,Mid (1500-2500)
570.06213,467,103.0621337890625,22.068979350829274,0,Low (≤1500)
869.56445,1538,-668.435546875,-43.46134892330211,0,Mid (1500-2500)
1268.5936,2042,-773.4063720703125,-37.874944744934524,0,Mid (1500-2500)
4083.5203,4583,-499.479736328125,-10.898532319859036,0,High (>2500)
1436.3638,2575,-1138.63623046875,-44.2188827194781,0,High (>2500)
2141.4133,6536,-4394.586669921875,-67.2366381464123,0,High (>2500)
1959.0964,2457,-497.903564453125,-20.264695329689786,0,Mid (1500-2500)
1408.7612,1523,-114.23876953125,-7.500904100869398,0,Mid (1500-2500)
548.1646,375,173.16461181640625,46.17722969456906,0,Low (≤1500)
1135.7173,1420,-284.28271484375,-20.019909481940203,0,Low (≤1500)
1604.2589,2309,-704.7410888671875,-30.52148499618764,0,Mid (1500-2500)
1324.1444,3002,-1677.8555908203125,-55.8912588361559,0,High (>2500)
1766.977,2551,-784.02294921875,-30.733945468891044,0,High (>2500)
6204.133,5400,804.1328125,14.89134837687197,0,High (>2500)
1158.8658,1042,116.8658447265625,11.215532112707022,0,Low (≤1500)
560.9891,427,133.98907470703125,31.37917433096944,0,Low (≤1500)
1462.0768,990,472.0767822265625,47.68452340906235,1,Low (≤1500)
2367.8547,2054,313.854736328125,15.280172160434436,0,Mid (1500-2500)
1730.0388,1988,-257.961181640625,-12.975914562920817,0,Mid (1500-2500)
3679.2822,4249,-569.7177734375,-13.408278966896145,0,High (>2500)
2437.549,3733,-1295.450927734375,-34.70267686545267,0,High (>2500)
1375.8665,2494,-1118.133544921875,-44.832940836950506,0,Mid (1500-2500)
631.6237,903,-271.37628173828125,-30.052744345266202,0,Low (≤1500)
2737.8076,5536,-2798.1923828125,-50.54538262837872,0,High (>2500)
3200.4556,9324,-6123.54443359375,-65.67507971832903,0,High (>2500)
1275.2244,1574,-298.775634765625,-18.98193358169032,0,Mid (1500-2500)
3229.1257,6510,-3280.874267578125,-50.39745417932643,0,High (>2500)
5116.9014,4916,200.9013671875,4.086683627881065,0,High (>2500)
1242.444,2983,-1740.5560302734375,-58.34917967448695,0,High (>2500)
675.719,1884,-1208.281005859375,-64.13381131730557,0,Mid (1500-2500)
5252.423,5339,-86.5771484375,-1.6215985844031469,0,High (>2500)
4362.0913,5195,-832.90869140625,-16.03289107306874,0,High (>2500)
1381.1738,2185,-803.826171875,-36.78838313533713,0,Mid (1500-2500)
1218.0239,1751,-532.97607421875,-30.438382290940385,0,Mid (1500-2500)
2414.6997,2890,-475.30029296875,-16.446376913643125,0,High (>2500)
4466.6763,5842,-1375.32373046875,-23.542001544562304,0,High (>2500)
765.6208,1982,-1216.3792114257812,-61.37130226095198,0,Mid (1500-2500)
968.7964,982,-13.20361328125,-1.3445634692265138,0,Low (≤1500)
5460.3936,5463,-2.6064453125,-0.047710878858189476,0,High (>2500)
2984.1877,5050,-2065.812255859375,-40.90717337525353,0,High (>2500)
1214.9994,2199,-984.0006103515625,-44.74764028667968,0,Mid (1500-2500)
1303.3239,1118,185.3238525390625,16.576373199758386,0,Low (≤1500)
651.3657,2045,-1393.63427734375,-68.14837538690787,0,Mid (1500-2500)
3763.289,2103,1660.2890625,78.94860017643909,1,Mid (1500-2500)
632.15106,522,110.15106201171875,21.10173597714586,0,Low (≤1500)
549.166,1164,-614.833984375,-52.82078899027424,0,Low (≤1500)
2784.4373,2449,335.437255859375,13.696907134438788,0,Mid (1500-2500)
2152.1973,2254,-101.802734375,-4.516536571864891,0,Mid (1500-2500)
1649.1754,1603,46.1754150390625,2.8805623836716703,0,Mid (1500-2500)
5577.746,8485,-2907.25390625,-34.26345204369317,0,High (>2500)
591.2613,488,103.26129150390625,21.160100674652714,0,Low (≤1500)
1265.9388,2633,-1367.0611572265625,-51.92028699989972,0,High (>2500)
1585.9363,2189,-603.063720703125,-27.54973597202502,0,Mid (1500-2500)
1005.2426,2944,-1938.7573852539062,-65.8545307267446,0,High (>2500)
1181.7297,1059,122.729736328125,11.58921021834116,0,Low (≤1500)
1632.2549,2288,-655.7451171875,-28.660188675738556,0,Mid (1500-2500)
1835.1825,2347,-511.8175048828125,-21.807307399435,0,Mid (1500-2500)
620.3394,709,-88.66058349609375,-12.505018811148599,0,Low (≤1500)
2492.4307,7483,-4990.5693359375,-66.69209321489481,0,High (>2500)
982.5359,1605,-622.464111328125,-38.782810650485786,0,Mid (1500-2500)
847.8803,1044,-196.11968994140625,-18.78541089593411,0,Low (≤1500)
1753.519,2254,-500.48095703125,-22.204124082041208,0,Mid (1500-2500)
1654.9059,1748,-93.0941162109375,-5.325750352270022,0,Mid (1500-2500)
4526.9136,5620,-1093.08642578125,-19.449936398340757,0,High (>2500)
734.9776,1422,-687.0223999023438,-48.31381149220855,0,Low (≤1500)
2264.7524,3080,-815.24755859375,-26.4690765691253,0,High (>2500)
660.56586,600,60.56585693359375,10.094309472108442,0,Low (≤1500)
2238.0894,4676,-2437.91064453125,-52.1366690335732,0,High (>2500)
644.6714,433,211.67138671875,48.884846704365245,1,Low (≤1500)
2697.9282,3811,-1113.07177734375,-29.206816506210494,0,High (>2500)
493.2593,548,-54.740692138671875,-9.989177379339434,0,Low (≤1500)
982.6729,887,95.67291259765625,10.786123166831455,0,Low (≤1500)
1618.2205,1629,-10.779541015625,-0.6617275020876442,0,Mid (1500-2500)
2058.1843,1918,140.184326171875,7.308880401396569,0,Mid (1500-2500)
464.0934,849,-384.9065856933594,-45.336464692578886,0,Low (≤1500)
1042.7828,1665,-622.2171630859375,-37.37040016289691,0,Mid (1500-2500)
1024.0215,1966,-941.978515625,-47.91345448351299,0,Mid (1500-2500)
1572.8384,1834,-261.16162109375,-14.240001142385495,0,Mid (1500-2500)
2618.8271,2071,547.8271484375,26.452300732640126,1,Mid (1500-2500)
948.4508,742,206.4508056640625,27.823558677335164,1,Low (≤1500)
3545.085,3988,-442.9150390625,-11.106194557458327,0,High (>2500)
650.16504,1280,-629.8349609375,-49.205856284800106,0,Low (≤1500)
1430.6674,1311,119.6673583984375,9.127944950965526,0,Low (≤1500)
1854.749,2385,-530.2509765625,-22.23274533921059,0,Mid (1500-2500)
625.67334,843,-217.32666015625,-25.78014945414573,0,Low (≤1500)
2095.9558,2104,-8.044189453125,-0.3823283958793592,0,Mid (1500-2500)
1476.0443,3376,-1899.9556884765625,-56.27830829128494,0,High (>2500)
1827.991,2619,-791.009033203125,-30.202712214627642,0,High (>2500)
722.8356,754,-31.1644287109375,-4.133213351406547,0,Low (≤1500)
602.6407,573,29.64068603515625,5.172894586985568,0,Low (≤1500)
2405.173,2770,-364.826904296875,-13.170646359753377,0,High (>2500)
827.0683,1977,-1149.9317016601562,-58.16548816785541,0,Mid (1500-2500)
3956.9507,3800,156.95068359375,4.1302811461170315,0,High (>2500)
706.59283,888,-181.40716552734375,-20.428734833677524,0,Low (≤1500)
3635.023,3108,527.02294921875,16.956980342637717,0,High (>2500)
1318.7179,2302,-983.2821044921875,-42.71425300021916,0,Mid (1500-2500)
784.276,926,-141.7239990234375,-15.304967480603437,0,Low (≤1500)
800.96277,1844,-1043.0372314453125,-56.56384115399534,0,Mid (1500-2500)
2162.9932,2215,-52.0068359375,-2.3479384159828722,0,Mid (1500-2500)
2392.0442,2120,272.044189453125,12.832273081358597,0,Mid (1500-2500)
1098.5076,1018,80.507568359375,7.908405528515811,0,Low (≤1500)
655.6038,576,79.60382080078125,13.820107753920169,0,Low (≤1500)
803.3894,936,-132.610595703125,-14.167798671094767,0,Low (≤1500)
664.99023,433,231.990234375,53.57742120998286,1,Low (≤1500)
2453.4463,2461,-7.5537109375,-0.30693664910323587,0,Mid (1500-2500)
951.1854,738,213.1854248046875,28.8869138910323,1,Low (≤1500)
1660.4852,1716,-55.5147705078125,-3.235126484583988,0,Mid (1500-2500)
559.1239,414,145.1239013671875,35.0540823711707,0,Low (≤1500)
3376.4941,8520,-5143.505859375,-60.36978707478053,0,High (>2500)
5498.8833,3965,1533.88330078125,38.685581346642984,1,High (>2500)
1176.0089,1565,-388.9910888671875,-24.855660614609,0,Mid (1500-2500)
3532.718,5643,-2110.281982421875,-37.39645546779923,0,High (>2500)
3691.2744,4041,-349.7255859375,-8.654431721132285,0,High (>2500)
1457.4066,1868,-410.5933837890625,-21.980373852744044,0,Mid (1500-2500)
948.169,586,362.16900634765625,61.803584595498364,1,Low (≤1500)
1480.7059,1699,-218.2940673828125,-12.848385359289502,0,Mid (1500-2500)
2008.5356,2219,-210.46435546875,-9.484648732487766,0,Mid (1500-2500)
690.641,1862,-1171.3590087890625,-62.90864705477851,0,Mid (1500-2500)
1370.9476,1568,-197.0523681640625,-12.567115308570875,0,Mid (1500-2500)
1845.3467,1835,10.3466796875,0.5638517537799173,0,Mid (1500-2500)
582.0752,2769,-2186.9248046875,-78.97886615737491,0,High (>2500)
1856.8713,2250,-393.128662109375,-17.472384974873385,0,Mid (1500-2500)
792.2852,555,237.28521728515625,42.75409312749826,1,Low (≤1500)
626.1291,1046,-419.87091064453125,-40.140622394180205,0,Low (≤1500)
740.80414,1284,-543.1958618164062,-42.30497362876608,0,Low (≤1500)
4257.053,4929,-671.94677734375,-13.632517289661692,0,High (>2500)
870.77386,1642,-771.2261352539062,-46.968704919867186,0,Mid (1500-2500)
1894.6904,2070,-175.3095703125,-8.46906136366229,0,Mid (1500-2500)
2244.6646,6427,-4182.33544921875,-65.07445851202746,0,High (>2500)
1453.334,3181,-1727.666015625,-54.31204071304243,0,High (>2500)
900.37067,933,-32.62933349609375,-3.497249031202707,0,Low (≤1500)
1450.4895,1760,-309.510498046875,-17.585823742671405,0,Mid (1500-2500)
2140.544,1857,283.5439453125,15.268925425945651,0,Mid (1500-2500)
1360.723,3453,-2092.2769775390625,-60.59301989380632,0,High (>2500)
536.3304,485,51.33038330078125,10.58358416390627,0,Low (≤1500)
666.59985,668,-1.400146484375,-0.20960276680822937,0,Low (≤1500)
5572.043,5492,80.04296875,1.4574466266464954,0,High (>2500)
976.0723,2184,-1207.9276733398438,-55.30804362576755,0,Mid (1500-2500)
1022.19165,2778,-1755.808349609375,-63.20404423964487,0,High (>2500)
805.8912,1103,-297.10882568359375,-26.93643022794464,0,Low (≤1500)
524.01483,415,109.01483154296875,26.268634043441548,0,Low (≤1500)
528.2274,394,134.2274169921875,34.06787224657583,0,Low (≤1500)
1128.6962,3113,-1984.3038330078125,-63.74249381209083,0,High (>2500)
551.8768,256,295.87677001953125,115.57686283740726,1,Low (≤1500)
1331.2527,3536,-2204.747314453125,-62.3514511829641,0,High (>2500)
1144.1575,2233,-1088.842529296875,-48.76142090502735,0,Mid (1500-2500)
2466.0815,2754,-287.91845703125,-10.454555443961674,0,High (>2500)
1438.4552,2308,-869.5447998046875,-37.67525127504051,0,Mid (1500-2500)
1811.2345,1593,218.2344970703125,13.699591772336255,0,Mid (1500-2500)
3610.7104,3861,-250.28955078125,-6.482505846061253,0,High (>2500)
2146.1602,2902,-755.83984375,-26.045480478619755,0,High (>2500)
2270.359,2352,-81.64111328125,-3.4711357672848067,0,Mid (1500-2500)
780.0821,941,-160.91790771484375,-17.10073406416965,0,Low (≤1500)
504.5117,304,200.51168823242188,65.9577919647513,1,Low (≤1500)
2421.0354,3137,-715.964599609375,-22.823225992385808,0,High (>2500)
676.19836,803,-126.8016357421875,-15.790988242126728,0,Low (≤1500)
4628.682,4042,586.68212890625,14.514649400324183,0,High (>2500)
4056.0295,6547,-2490.970458984375,-38.04750967777455,0,High (>2500)
2497.3516,4054,-1556.6484375,-38.39784008672969,0,High (>2500)
1770.9169,2527,-756.0831298828125,-29.920187161994882,0,High (>2500)
1546.1963,2572,-1025.8037109375,-39.883503520165824,0,High (>2500)
4229.6963,4716,-486.3037109375,-10.311783520661198,0,High (>2500)
651.47955,526,125.47955322265625,23.855428323973758,0,Low (≤1500)
2298.2395,2800,-501.760498046875,-17.92001778098839,0,High (>2500)
2155.0115,4287,-2131.988525390625,-49.73147947033613,0,High (>2500)
2234.6907,6111,-3876.309326171875,-63.431669539151656,0,High (>2500)
750.8735,353,397.87347412109375,112.71203200962421,1,Low (≤1500)
1014.7269,1477,-462.2730712890625,-31.298109070824736,0,Low (≤1500)
5252.1724,5715,-462.82763671875,-8.098471332244362,0,High (>2500)
957.0682,283,674.0681762695312,238.18663388256712,1,Low (≤1500)
1175.1755,2536,-1360.824462890625,-53.66027059755608,0,High (>2500)
1373.9484,1774,-400.0516357421875,-22.550825000940204,0,Mid (1500-2500)
1201.7568,1576,-374.2431640625,-23.746393643720562,0,Mid (1500-2500)
1234.7758,1666,-431.2242431640625,-25.883808097552485,0,Mid (1500-2500)
1029.6555,1699,-669.344482421875,-39.39637916585704,0,Mid (1500-2500)
600.8698,585,15.86981201171875,2.712788373434336,0,Low (≤1500)
1823.4817,2681,-857.518310546875,-31.985017166244866,0,High (>2500)
2018.7715,2374,-355.228515625,-14.96329045810308,0,Mid (1500-2500)
1792.9567,2318,-525.0433349609375,-22.650704690872754,0,Mid (1500-2500)
1136.1296,3005,-1868.870361328125,-62.192025314682354,0,High (>2500)
2651.2812,4444,-1792.71875,-40.3402058865121,0,High (>2500)
1965.5831,2478,-512.4168701171875,-20.67864688903959,0,Mid (1500-2500)
1778.0118,1776,2.0118408203125,0.11327932540426276,0,Mid (1500-2500)
1736.3317,2198,-461.6683349609375,-21.00401886946758,0,Mid (1500-2500)
2085.9097,1560,525.90966796875,33.71215818151464,1,Mid (1500-2500)
5123.864,5914,-790.13623046875,-13.36043676589695,0,High (>2500)
821.054,1201,-379.94598388671875,-31.635802129089154,0,Low (≤1500)
3819.0222,5436,-1616.977783203125,-29.745728162355917,0,High (>2500)
685.85205,1863,-1177.14794921875,-63.18561184041298,0,Mid (1500-2500)
1412.8582,2136,-723.141845703125,-33.854955307330314,0,Mid (1500-2500)
3661.353,3936,-274.64697265625,-6.9778194254693044,0,High (>2500)
1471.9249,7412,-5940.0750732421875,-80.14132585591977,0,High (>2500)
3161.465,2205,956.465087890625,43.37710147196617,1,Mid (1500-2500)
1938.5377,2430,-491.4622802734375,-20.2247851881148,0,Mid (1500-2500)
732.8726,1294,-561.1273803710938,-43.36378515745408,0,Low (≤1500)
2450.0955,5625,-3174.904541015625,-56.442747385799066,0,High (>2500)
1772.7495,2013,-240.25048828125,-11.934947250963761,0,Mid (1500-2500)
1992.2947,3204,-1211.705322265625,-37.81851816128089,0,High (>2500)
993.5932,1186,-192.40679931640625,-16.22317024908723,0,Low (≤1500)
2214.8225,2143,71.822509765625,3.351493687919275,0,Mid (1500-2500)
3322.2375,4684,-1361.762451171875,-29.072639856557398,0,High (>2500)
1025.9172,1223,-197.082763671875,-16.114698569969583,0,Low (≤1500)
1440.6772,1939,-498.32275390625,-25.69998729495875,0,Mid (1500-2500)
796.84344,620,176.84344482421875,28.523136215965707,0,Low (≤1500)
3508.0703,8663,-5154.9296875,-59.505133174477066,0,High (>2500)
988.0507,1131,-142.94927978515625,-12.639193603781104,0,Low (≤1500)
869.81604,968,-98.1839599609375,-10.142971059866507,0,Low (≤1500)
570.4261,818,-247.57391357421875,-30.26575956865051,0,Low (≤1500)
2003.9744,4126,-2122.025634765625,-51.43057765999319,0,High (>2500)
972.5507,1228,-255.44927978515625,-20.802058597486617,0,Low (≤1500)
1941.6656,2815,-873.3343505859375,-31.02431084460726,0,High (>2500)
2002.6162,2127,-124.3837890625,-5.847850916973272,0,Mid (1500-2500)
2241.8293,2116,125.829345703125,5.946566429284468,0,Mid (1500-2500)
564.01044,321,243.01043701171875,75.70418574912053,1,Low (≤1500)
1258.5012,2541,-1282.498779296875,-50.472206957581776,0,High (>2500)
1040.3663,1441,-400.6336669921875,-27.80247513630553,0,Low (≤1500)
4662.174,7938,-3275.826171875,-41.267651441954186,0,High (>2500)
1728.8239,2100,-371.1761474609375,-17.67505463258033,0,Mid (1500-2500)
1295.1298,1284,11.1297607421875,0.866803795445441,0,Low (≤1500)
631.61255,709,-77.387451171875,-10.915014254263026,0,Low (≤1500)
1627.9934,5723,-4095.006591796875,-71.5534962621237,0,High (>2500)
925.74915,1746,-820.2508544921875,-46.97885761869409,0,Mid (1500-2500)
3689.8574,4667,-977.142578125,-20.937274007191498,0,High (>2500)
714.862,1158,-443.13800048828125,-38.26753023364473,0,Low (≤1500)
6282.3213,6491,-208.6787109375,-3.214893096677724,0,High (>2500)
2239.6633,2090,149.663330078125,7.160924880694535,0,Mid (1500-2500)
845.74744,645,200.7474365234375,31.1236335212715,1,Low (≤1500)
586.73865,486,100.7386474609375,20.728116718859326,0,Low (≤1500)
633.7525,880,-246.24749755859375,-27.982670145314437,0,Low (≤1500)
3426.5564,5034,-1607.443603515625,-31.93173625737599,0,High (>2500)
4981.95,4829,152.9501953125,3.1673264709220694,0,High (>2500)
2875.9639,5696,-2820.0361328125,-49.50906131175227,0,High (>2500)
1584.3499,2275,-690.650146484375,-30.358248183771103,0,Mid (1500-2500)
648.7858,984,-335.21417236328125,-34.06648089660736,0,Low (≤1500)
522.8611,440,82.861083984375,18.83206449910326,0,Low (≤1500)
1028.3522,1679,-650.6478271484375,-38.75210403579013,0,Mid (1500-2500)
4798.574,6112,-1313.42578125,-21.489296155679106,0,High (>2500)
835.04254,1100,-264.95745849609375,-24.087041659565756,0,Low (≤1500)
2332.9714,2337,-4.028564453125,-0.17238187639714084,0,Mid (1500-2500)
719.1015,1141,-421.89849853515625,-36.976204922471005,0,Low (≤1500)
2232.914,2133,99.9140625,4.684203584301827,0,Mid (1500-2500)
2930.6392,6874,-3943.36083984375,-57.36632003593376,0,High (>2500)
3169.2915,3761,-591.70849609375,-15.73274384303171,0,High (>2500)
654.77344,464,190.7734375,41.11496488983844,0,Low (≤1500)
960.31006,1125,-164.68994140625,-14.639105889765238,0,Low (≤1500)
1554.9657,1784,-229.0343017578125,-12.838245607030832,0,Mid (1500-2500)
1242.53,1430,-187.469970703125,-13.109788151890006,0,Low (≤1500)
1983.4517,3352,-1368.54833984375,-40.827814422299284,0,High (>2500)
1527.5962,1304,223.59619140625,17.146947180581325,0,Low (≤1500)
1385.3434,2366,-980.6566162109375,-41.44787049012928,0,Mid (1500-2500)
